idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
61680,943bfc0c56be5cbfa320856c06f58673,kiswahili,26-40,KE,"There is some evidence that drug allergies are more common in older people, in women and in those with a previous history of drug reaction.",137,88aa054be660ab89b441cb7e61b43018,/AfriSpeech-100/test/7878fe00-7b6b-44ac-8048-a17c293663f4/03a2420ab34bca0b891cf89dc094fc7b.wav,9.707981859410433,african,clinical,test,Female
48200,943bfc0c56be5cbfa320856c06f58673,kiswahili,26-40,KE,"Decreased bladder muscle tone may reduce the capacity of the bladder to hold urine, resulting in increased frequency of urination.",129,52a046ebbb4c753e08274e22588d4372,/AfriSpeech-100/test/a339f6d0-ae53-4c8c-8611-db3bd2a0727e/1f12c2044729f36ea68d658e5b84a7f5.wav,8.292993197278912,african,clinical,test,Female
133215,15f6bd73beb50ef901449633fa3dbb74,kiswahili,26-40,KE,Both maternal and infant factors determine the nalamount of drug present in the nursing childs body atany particular time.,122,a30c8e8050f6bd83be854656173dc7b0,/AfriSpeech-100/test/3b1bd230-8023-4cb4-b906-09d2a02709e3/af10458f5f45438bc574412dc380bbb0.wav,9.93,african,clinical,test,Male
61682,943bfc0c56be5cbfa320856c06f58673,kiswahili,26-40,KE,Its fibres pass down-ward and anteriorly.,40,2cd000cf7e3f727d839f6b68767f5a02,/AfriSpeech-100/test/f7d79c1b-495d-4db1-8721-ff1b05583885/3d1ba1948a796bed93b6c99c62b8c9aa.wav,3.200997732426304,african,clinical,test,Female
61677,943bfc0c56be5cbfa320856c06f58673,kiswahili,26-40,KE,includes the following types:- 1.,34,c81f7d7f5506ebee6b071632c19f6a74,/AfriSpeech-100/test/8594665f-cb7f-436e-92c7-f77dbff55ce7/792a18e28b3b3e35d5a01e396959e246.wav,4.044988662131519,african,clinical,test,Female
133262,15f6bd73beb50ef901449633fa3dbb74,kiswahili,26-40,KE,Treatment for severe ethanol overdose is generally supportive.,61,70d33e01a6111e5dcda8d9a7957c2441,/AfriSpeech-100/test/ea0a6606-c6d1-4e6a-80d1-31d435f35363/8a6af1cf13f94750757669359985b860.wav,5.83,african,clinical,test,Male
61685,943bfc0c56be5cbfa320856c06f58673,kiswahili,26-40,KE,Monitor urinary catheter drainage if present.,45,d1c8faa54240bf3cb66ab8e77fb27dab,/AfriSpeech-100/test/efcc7443-5126-43f2-b66c-7589326d0b66/7c3fc4f6a467831ba333cedc81fc3713.wav,3.668979591836736,african,clinical,test,Female
133196,15f6bd73beb50ef901449633fa3dbb74,kiswahili,26-40,KE,"However, a lab may want to prepare their own inhouse probe if a probe is not commercially available.",100,4dd5b78a61fa2551f8ec92ce5c9c0de6,/AfriSpeech-100/test/3c216b8d-9392-44d7-8e0a-244323fbb75b/2521b372e174b9cef025c8e1d42e07bb.wav,10.323990929705216,african,clinical,test,Male
133255,15f6bd73beb50ef901449633fa3dbb74,kiswahili,26-40,KE,Nicotine also stimulates the release of endogenous opioids and glucocorticoids.,79,f3a266a1442b1ddb146734a1dd3de00f,/AfriSpeech-100/test/f3b03809-379e-4dbe-9bb9-65c9bfc5aa26/96b41b005d8819f3bfb9b1f48a054f5f.wav,7.538979591836735,african,clinical,test,Male
58732,943bfc0c56be5cbfa320856c06f58673,kiswahili,26-40,KE,The A1 subtype of the purine receptors mediates these actions of adenosine.,74,7af04897c7229728b4ee63de71d1b373,/AfriSpeech-100/test/12c855bc-4c82-4224-8603-71518a03b91e/67de625db4d0b8750620de8eb73ac500.wav,6.488979591836735,african,clinical,test,Female
53979,943bfc0c56be5cbfa320856c06f58673,kiswahili,26-40,KE,"Based on precursor biochemical proteins, into specific type of serum amyloid proteins.",86,d64ef7571efd986614e51b3f967dc538,/AfriSpeech-100/test/41c86335-5d79-4806-9133-a5d3086b1f03/aa87b8c787c66057135fc377356e6d41.wav,6.910997732426304,african,clinical,test,Female
48205,943bfc0c56be5cbfa320856c06f58673,kiswahili,26-40,KE,A number of drugs are cytotoxic to the marrow and cause a plastic anaemia.,72,9d06fd9f162cb2fa8d16f6a1d251cab5,/AfriSpeech-100/test/e7a74616-ee06-45ac-8219-19bccc897bfb/95aad3d7a7dba47754147fa4d57940e4.wav,4.708979591836735,african,clinical,test,Female
58741,943bfc0c56be5cbfa320856c06f58673,kiswahili,26-40,KE,A flow chart for management of ACS is given in Figure 29.,55,3c64122afe874196df0ea33124874a7c,/AfriSpeech-100/test/85b761c1-4fda-4df9-bcbd-dcca01df911b/d1cf4768a7b419adde8dc885ce1c73e3.wav,5.210997732426304,african,clinical,test,Female
133279,15f6bd73beb50ef901449633fa3dbb74,kiswahili,26-40,KE,Patient and wife agreeable to trying condom catheter.,53,147059be49ba85af1f9b1e041c8e414b,/AfriSpeech-100/test/a67294d6-f889-4947-b049-06be3d6bf347/0dcf87ea2586ed792aa1bb6ee7278f08.wav,5.357981859410431,african,clinical,test,Male
61610,943bfc0c56be5cbfa320856c06f58673,kiswahili,26-40,KE,"Relationships and personal life
",31,6184a282ee43844b7f56ba8965b362b7,/AfriSpeech-100/test/8e19186c-4649-450c-9bee-778d2ab91a80/f4d1c185a9d683e8e9dfcf853289eb30.wav,1.6769841269841268,african,general,test,Female
133202,15f6bd73beb50ef901449633fa3dbb74,kiswahili,26-40,KE,"In spite of these other protections, the stomach’s epithelial cells live only 3 to 6 days and are then sloughed off into the chyme and digested with the food.",156,c08715672b66e97854b8d32304a36be0,/AfriSpeech-100/test/7a8e450c-6010-4fa1-a907-8ec4f9e1f7e8/92f51b0f18b848ae953018b36c90e397.wav,15.862993197278907,african,clinical,test,Male
