idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
129184,9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",162,b13c07b3740c998c7021bafa0c86331c,/AfriSpeech-100/test/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,12.985986394557823,african,clinical,test,Female
129191,9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,"Theapplication of cold therapy reduces bleeding and hematoma formation.
",71,0b698a4e9ec659918686f249a1428360,/AfriSpeech-100/test/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,6.818979591836735,african,clinical,test,Female
21636,7847d1c61acea980f83395cfbd9aa6d0,luganda,26-40,UG,"In addition, the cappedvenous access device will remain patent.",63,b39367095d5813e47ca39953c2b0af94,/AfriSpeech-100/test/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,5.693990929705215,african,clinical,test,Female
130148,c98f481b20ae976e311ad9c13ff218fb,luganda,26-40,UG,"But the refs ruled him out of bounds.
",37,1bf67b92f943c2a3b90c477a0c2c304b,/AfriSpeech-100/test/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,3.746984126984127,african,general,test,Male
130106,c98f481b20ae976e311ad9c13ff218fb,luganda,26-40,UG,"Kaduna took the worst beating.
",30,839cea23e53080066d7f5f2f3cd54195,/AfriSpeech-100/test/6736efb7-15ea-4ad2-9476-d2861ed27969/43ba5c8bcc7074a9cb69c772d0a22eb4.wav,1.7959863945578232,african,general,test,Female
129989,c98f481b20ae976e311ad9c13ff218fb,luganda,26-40,UG,"We have Ronaldo, Messi and what have you.
",41,9856fed682b3e9ea10ad10d7bb1bc7ba,/AfriSpeech-100/test/0d394e17-2656-4a7a-97ed-3419f2536d22/6521e811a1e2bd2f1363830e8ab12055.wav,2.82,african,general,test,Female
153978,494d6639511c7ae3fd56be73d5993f84,luganda,19-25,UG,"Especially those fools and idiots who work in the legacy news media, and who have been determined to unfairly attack the president at every opportunity.
",152,ed431f614a6b899a9633353e97b6c94f,/AfriSpeech-100/test/23db81bc-62cf-4e1c-ad30-fc3714cdf256/93d42de6c6e9ddb138cd3a64929cd99c.wav,9.406984126984126,african,general,test,Male
21604,7847d1c61acea980f83395cfbd9aa6d0,luganda,26-40,UG,"Here again there are two receptor subclasses, 1 and 2 , which mediate different effects.",88,0531d45284a765e28b0292bb913dbbd5,/AfriSpeech-100/test/3ea06679-86c8-488c-a2b8-eb58a8ec2cba/7b0be49553056d784b28c5b73871ecfc.wav,6.658979591836735,african,clinical,test,Female
150822,ef40a1939a65f997b944b648c3c5b4f1,luganda,26-40,UG,"The dumping is evident at a place called Middle Dam, Line Top one the left side.
",80,f9daa31e77a455aeffa084fccdf31889,/AfriSpeech-100/test/50b6d6b2-0aa5-4f94-8c7d-3b1c682c4d19/d1e3b23d2a89ac68487222e3e6766c8a.wav,7.087981859410433,african,general,test,Female
154612,8d39c439c3b9afb406d05ef235881c5f,luganda,26-40,BW,"Patients may present withfeatures of malabsorption or may have atypical presentationin the form of migratory polyarthritis, neurologicaldisturbances and focal hyperpigmentation of the skin.
",189,c5dcfd61cebe5127b58acd370f06795d,/AfriSpeech-100/test/630bca1c-d029-448e-b86a-da49e88c1f27/7fd30e298d4e1f52fcc70bdff72f5019.wav,14.043990929705217,african,clinical,test,Male
150813,ef40a1939a65f997b944b648c3c5b4f1,luganda,26-40,UG,"With the Stay Home, Stay Healthy order still in place for another week, many students are trying.
",97,2801517d42192c4ce9802757b13d2900,/AfriSpeech-100/test/fb141e11-7b7a-42fd-8a94-6606cdc25e3f/0f7efcc556f594c661b14b21b109b866.wav,7.734988662131518,african,general,test,Female
21637,7847d1c61acea980f83395cfbd9aa6d0,luganda,26-40,UG,"The cytoskeleton consists of a dense mesh of microtubules and neurofibrils bundles of actin filaments, which compartmentalize the rough ER into dark staining regions called chromatophilic 8 substance fig.",202,d0ef1ff3a0effda87dada3268b112f28,/AfriSpeech-100/test/1e4fe642-af75-42ff-bbfa-59da0d613358/893e41364521e7c7eddd34b70b3790ee.wav,15.096984126984127,african,clinical,test,Female
150810,ef40a1939a65f997b944b648c3c5b4f1,luganda,26-40,UG,"You can make it big without a record label but you just have to know how it works.
",82,89329d8ccf699d749378e316d5da474d,/AfriSpeech-100/test/dcc297b6-07b5-42f5-a1e3-01a98f7b255e/4ecba47b9d91ee73d2e1326a28a6472e.wav,5.772993197278912,african,general,test,Female
154682,8d39c439c3b9afb406d05ef235881c5f,luganda,26-40,BW,Lipomas occur most often in 4th to 5th decades of life and are frequent in females.,82,68fe7352749aeb5b9c101b14b2aa35ed,/AfriSpeech-100/test/96cd3179-db40-48c6-8539-6f2fdb2f4ec8/c59f6372d620f2ccf2676caaef02200d.wav,9.368979591836736,african,clinical,test,Female
150826,ef40a1939a65f997b944b648c3c5b4f1,luganda,26-40,UG,"This doesnt sound good for the short term, and investors expect a blow to economic data.
",88,421108af04282b1c8d76624a821801f4,/AfriSpeech-100/test/2e6345a5-184c-4adb-903a-cf824f8822c5/fea13bfdca3e54eac25af8100142440f.wav,7.222993197278911,african,general,test,Female
154678,8d39c439c3b9afb406d05ef235881c5f,luganda,26-40,BW,"discuss the causes and effects of strokes and transient ischemic attacksc.
",74,ddcdc4345e335deb38df805bc1da429f,/AfriSpeech-100/test/00c9a153-6eb3-4e81-9e94-eac319f3613a/e27b1f6ad214a593be2bb95883cb80da.wav,5.242993197278912,african,clinical,test,Male
130126,c98f481b20ae976e311ad9c13ff218fb,luganda,26-40,UG,"Effects and cultural references
",31,efe0c8230040addb8aa1e3551979adfc,/AfriSpeech-100/test/bc5e3ae1-2a5a-40df-9d58-0b7c0e3a1ca0/0a4fda9a6dfeb3d93f0e95d8d58f3327.wav,1.6669841269841268,african,general,test,Female
150816,ef40a1939a65f997b944b648c3c5b4f1,luganda,26-40,UG,"However, it is worth noting that the MacBook Pro is only slightly heavier than the MacBook Air, so both models will be very similar in terms of portability.
",156,0dde814ae1ff99d4ca813bdd871f736c,/AfriSpeech-100/test/7ee971b0-cb68-41ef-a21e-62f3cdfc3b98/9a533b71770ac16d9d55d62c1e3b4052.wav,11.651995464852607,african,general,test,Female
153594,f457865a08fdceacedc8bec86dc7a1ab,luganda,,UG,Some studies suggest that single daily dosing may actually be less nephrotoxic than more frequent dosing.,105,d727cb228bfb82dc10370e69da857b78,/AfriSpeech-100/test/95fc3b74-02b0-4a7e-88ae-89fe250026e7/fa956b4df79a77a29213e8fdec83c743.wav,7.081995464852607,african,clinical,test,Female
154665,8d39c439c3b9afb406d05ef235881c5f,luganda,26-40,BW,"Figure Activation of platelets during haemostatic plug formation and thrombogenesis.
",84,fd6d38f0b2ba6e12562b2d17d632a01d,/AfriSpeech-100/test/14aa52fe-2b0a-4d0f-80d3-d1ca731ae295/b170fe397a0ae6c440a70f205af234c4.wav,6.060997732426304,african,clinical,test,Male
151943,ce5d125564dcd464deeb3202547e6f2d,luganda,19-25,UG,Remove cap of pre packaged enema solution.,41,3d9da7171ebf0a9d9028f948d54cb23c,/AfriSpeech-100/test/4d984575-2e4f-4e37-b66d-abac0eb06c54/6e33ad62bcdb8dec9065feeee75b3509.wav,4.136984126984127,african,clinical,test,Female
592505,953182bd1c87777c390ee52f7edf6afb,luganda,26-40,KE,RESPIRATORY CARE NOTEBaby Egekeze remains on NP CPAP 6 FIO2 21-26%.,67,af5f2da0663d092104720d05196faacc,/AfriSpeech-100/test/7eef9543-9e2a-4e83-a35e-c75e623e925f/f7a9001d38490529372c5aeabb6ca2a3.wav,11.710997732426303,african,clinical,test,Female
130353,9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,Spreading the skin taut over the injection site.,48,61529bbe416dc35feb15c48b9ef9324b,/AfriSpeech-100/test/75530dd4-3c9f-48de-97af-191536eb8e47/936492c5f83b7b72698d1483bfad0a12.wav,2.778979591836735,african,clinical,test,Female
153615,f457865a08fdceacedc8bec86dc7a1ab,luganda,,UG,Have a second person immobilize the cervical spine.,51,d065e8ecb645453b0920a2fd385991bb,/AfriSpeech-100/test/53699488-48b2-43e1-b8a0-a46ef9f5bf9b/08548c313161ae7297e897884b8d5be4.wav,4.113990929705215,african,clinical,test,Male
81146,f2260544a72cfcc4e81ca13df3a544cc,luganda,26-40,UG,"Many antibiotics alter the enteric microbial flora, particularly if high concentrations reach the colon.",102,4dffc6bc0676e9b6138b3659a053f0ed,/AfriSpeech-100/test/fdb019ad-ae08-4648-b462-7ab2d5c81acc/1259b4fa8e2a2beafc1c9a977f899def.wav,9.316984126984126,african,clinical,test,Female
