idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
36278,fec10244b1b63ae1bfaa5b40052cc5d4,yoruba,41-55,NG,A second impact tore open the second of the two watertight compartments flooding it.,84,d3b4994edb78457e0219124497b7af87,/AfriSpeech-100/test/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,8.173990929705216,nigerian,general,test,Male
460654,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,X-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,129,1b806eb5b5f518334d5945a238a3b29d,/AfriSpeech-100/test/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,9.761995464852609,african,clinical,test,Female
281932,6067d7fd7a608df47f598b932c277698,yoruba,19-25,NG,"Confederate infantry assaults
",29,3894b572352ae6845add98fd2ad7ed82,/AfriSpeech-100/test/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,3.1789795918367347,nigerian,general,test,Female
271549,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",44,477072dc2add3b309bcc1987a2d573e6,/AfriSpeech-100/test/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,3.04,nigerian,general,test,Male
370150,aa7f85b67a1e0594f0c6256fa8eb47c0,yoruba,26-40,NG,The ulna remains relatively stationary.,39,35c39f48e3f341ab5413a3be408bb080,/AfriSpeech-100/test/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,2.956984126984127,nigerian,clinical,test,Male
344748,b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,"The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
",126,9e1cba1c1fb547b83cd862403c5c86b7,/AfriSpeech-100/test/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,13.735986394557823,nigerian,general,test,Female
233414,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"Minor political issues
",22,7c35f1ec51d980ed90db08cfd1182643,/AfriSpeech-100/test/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,2.44498866213152,nigerian,general,test,Female
208141,bba4288f50dde5c2e22718c34e8f427e,yoruba,19-25,NG,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,57,81cd0108edc701b9c5cf6853759b6ba3,/AfriSpeech-100/test/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,7.9649886621315185,nigerian,clinical,test,Male
223299,bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,"He currently lives in Brooklyn.
",31,4fb45906c929e5d85c5b01bd1a3d5fb6,/AfriSpeech-100/test/7e45b2fc-c185-4eb2-8775-84bc6eae1825/ad73d9ecd4a4570447d5a8b4444de4a2.wav,2.6689795918367345,nigerian,general,test,Male
183256,b6e9d2a8e8663eed2338942b855dd9dd,yoruba,41-55,NG,"We can call this second man, Dying Man.
",39,a03bc0a52a5a6090da26ab6d21cca6b0,/AfriSpeech-100/test/b4cbbd5d-47a4-4667-9244-41af1e37ea6c/630ef367f7752f234f4c88fe9402e7f8.wav,4.41,nigerian,general,test,Male
223562,bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,"Henderson wrote that so far, there has been no evidence of spread to students from the dining hall and that the current seven-day positive test rate at Northeastern is 0.08.
",173,0410c2cb91d09f881a534cae1e549020,/AfriSpeech-100/test/7031e30e-224a-47bf-9874-598c463cb9a9/c3e5c02cad52c35cf851f42c6ced5c17.wav,18.476984126984128,nigerian,general,test,Male
